SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS,Label,Score,TARGET
405442,Cash loans,M,Y,Y,0,382500.0,202500.0,24160.5,202500.0,"Spouse, partner",State servant,Higher education,Civil marriage,Rented apartment,0.010032,-9121,-894,-688.0,-1800,6.0,1,1,1,1,0,0,Core staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Military,0.1880536603184016,0.6078589707034998,,0.0216,0.0398,0.995,0.932,0.0219,0.0,0.0803,0.0833,0.125,0.0116,0.0177,0.0162,0.0,0.0329,0.0189,0.0323,0.995,0.9347,0.0225,0.0,0.069,0.0833,0.125,0.0101,0.0165,0.0107,0.0,0.0327,0.0187,0.0312,0.995,0.9329,0.0224,0.0,0.069,0.0833,0.125,0.0101,0.0154,0.0104,0.0,0.0315,not specified,block of flats,0.0269,Mixed,No,3.0,0.0,3.0,0.0,-672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5294117647058824,0.06316470588235294,0.11931111111111112,0.0980155684683697,2.0,0.5,0,0.9793,0
452273,Cash loans,M,N,Y,1,135000.0,450000.0,25258.5,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.018029,-14952,-6839,-5351.0,-337,,1,1,1,1,0,0,Laborers,2.0,3,3,SUNDAY,9,0,0,0,0,0,0,Industry: type 2,,0.5191648925896134,,0.1753,0.0976,0.9856,0.8028,0.0496,0.0,0.1034,0.1667,0.0417,0.0195,0.142,0.0792,0.0039,0.0017,0.1786,0.1012,0.9856,0.8105,0.05,0.0,0.1034,0.1667,0.0417,0.0199,0.1552,0.0825,0.0039,0.0018,0.177,0.0976,0.9856,0.8054,0.0499,0.0,0.1034,0.1667,0.0417,0.0198,0.1445,0.0806,0.0039,0.0017,reg oper account,block of flats,0.0626,Panel,No,2.0,1.0,2.0,0.0,-1846.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,3.3333333333333335,0.1871,0.05613,0.45739700374531833,6.0,1.0,0,0.8677,0
452948,Cash loans,F,N,N,0,171000.0,157500.0,12442.5,157500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,-17881,-2929,-7682.0,-1395,,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,16,0,0,0,0,0,0,Postal,0.5268887465713968,0.4691585946701569,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,0.9210526315789473,0.07276315789473685,0.079,0.1638051563111683,11.0,0.5714285714285714,1,0.2637,1
292697,Cash loans,F,N,Y,1,135000.0,909000.0,88681.5,909000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-14682,-2723,-8635.0,-3318,,1,1,0,1,0,0,Sales staff,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.6816798224586536,0.4686596550493113,0.0237,0.0,0.9737,,,0.08,0.069,0.0833,,0.0,,0.0177,,0.002,0.0242,0.0,0.9737,,,0.0806,0.069,0.0833,,0.0,,0.0185,,0.0022,0.0239,0.0,0.9737,,,0.08,0.069,0.0833,,0.0,,0.0181,,0.0021,,block of flats,0.014,"Stone, brick",No,6.0,0.0,6.0,0.0,-399.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,6.733333333333333,0.6569,0.09755940594059406,0.18546519547745538,9.0,1.0,0,0.9574,0
192789,Cash loans,F,N,Y,0,81000.0,135000.0,12379.5,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-10364,-1464,-1513.0,-736,,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.4769304064959216,0.3276279931146313,0.2707073872651806,,,0.9707,,,,0.1379,0.0,,0.0031,,0.0021,,,,,0.9707,,,,0.1379,0.0,,0.0031,,0.0022,,,,,0.9707,,,,0.1379,0.0,,0.0031,,0.0021,,,,,0.0017,Wooden,Yes,2.0,0.0,2.0,0.0,-606.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.6666666666666667,0.15283333333333332,0.0917,0.14125820146661522,6.0,0.8333333333333334,0,0.9183,0
412967,Cash loans,F,Y,Y,0,126000.0,337500.0,26793.0,337500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.028663,-11794,-287,-1261.0,-4452,5.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,16,0,0,0,1,1,0,Business Entity Type 1,0.6218464616570379,0.4865347094698863,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,2.6785714285714284,0.21264285714285713,0.07938666666666666,0.02433440732575886,12.0,0.875,1,0.2463,1
268982,Cash loans,F,N,Y,0,135000.0,278460.0,19507.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-19913,-816,-517.0,-838,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Industry: type 3,,0.7082707749434083,0.4101025731788671,0.2598,0.163,0.9846,,,0.28,0.2414,0.3333,,0.1312,,0.2588,,0.0,0.2647,0.1692,0.9846,,,0.282,0.2414,0.3333,,0.1342,,0.2696,,0.0,0.2623,0.163,0.9846,,,0.28,0.2414,0.3333,,0.1335,,0.2634,,0.0,,block of flats,0.2421,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.062666666666667,0.1445,0.07005494505494506,0.040978255411038014,4.0,1.0,0,0.9001,0
226797,Cash loans,F,N,Y,2,225000.0,208957.5,21541.5,189000.0,Family,Working,Higher education,Married,House / apartment,0.030755,-12371,-4343,-2656.0,-4741,,1,1,1,1,0,0,Accountants,4.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3684603381412587,0.4946117330796324,0.4632753280912678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1070.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.9287,0.09574,0.10309034133735329,0.35106296984884006,1.0,1.0,0,0.9687,0
408479,Cash loans,F,Y,N,1,135000.0,407520.0,24930.0,360000.0,Unaccompanied,State servant,Higher education,Civil marriage,With parents,0.00702,-15542,-8377,-15477.0,-4734,5.0,1,1,0,1,1,0,Core staff,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Kindergarten,0.3114435750444592,0.4884633148914224,0.646329897706246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3329.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.018666666666667,0.18466666666666667,0.06117491166077738,0.5389911208338695,,,0,0.9793,0
335807,Cash loans,F,Y,N,0,225000.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.008575,-16749,-161,-3250.0,-283,8.0,1,1,0,1,1,0,Sales staff,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.4847991255932328,0.6147487122493139,0.4848514754962666,0.1464,0.0395,0.9791,,,0.08,0.0345,0.625,,0.0,,0.1097,,0.1772,0.1492,0.041,0.9791,,,0.0806,0.0345,0.625,,0.0,,0.1143,,0.1876,0.1478,0.0395,0.9791,,,0.08,0.0345,0.625,,0.0,,0.1117,,0.1809,,block of flats,0.0873,Panel,No,2.0,0.0,2.0,0.0,-248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.06452,0.03226,0.009612514179951041,2.0,0.5,1,0.1845,1
187162,Cash loans,F,N,Y,0,117000.0,1292773.5,46566.0,1116000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-23664,365243,-8930.0,-5552,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.1890695575727884,0.7136313997323308,0.0299,,0.9826,,,,0.1379,0.0833,,,,0.0286,,0.0511,0.0021,,0.9782,,,,0.1379,0.0,,,,0.003,,0.0541,0.0302,,0.9826,,,,0.1379,0.0833,,,,0.0291,,0.0522,,block of flats,0.0023,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.049346153846153,0.398,0.03602023092212209,-15.434541920216363,3.0,0.3333333333333333,0,0.9926,0
402024,Cash loans,M,Y,Y,1,157500.0,550980.0,35343.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-13886,-1018,-7967.0,-4525,2.0,1,1,0,1,0,1,Laborers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3156100217906428,0.596644430175595,0.4722533429586386,0.2928,0.2002,0.9871,0.8232,0.0559,0.32,0.2759,0.3333,0.375,0.1387,,0.2823,,0.0199,0.2983,0.2077,0.9871,0.8301,0.0564,0.3222,0.2759,0.3333,0.375,0.1418,,0.2942,,0.0211,0.2956,0.2002,0.9871,0.8256,0.0563,0.32,0.2759,0.3333,0.375,0.1411,,0.2874,,0.0203,org spec account,block of flats,0.255,Block,No,0.0,0.0,0.0,0.0,-1523.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,3.498285714285714,0.2244,0.06414570401829467,0.07331124873973786,5.0,1.0,0,0.8694,0
325291,Cash loans,M,N,Y,0,202500.0,267070.5,21231.0,220500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.04622,-19238,365243,-523.0,-2791,,1,0,0,1,0,0,,1.0,1,1,TUESDAY,14,0,0,0,0,0,0,XNA,,0.5464130304375341,0.2314393514998941,0.0227,0.04,0.9786,0.7076,,0.0,0.1034,0.0417,,0.0211,,,,,0.0231,0.0415,0.9786,0.7190000000000001,,0.0,0.1034,0.0417,,0.0216,,,,,0.0229,0.04,0.9786,0.7115,,0.0,0.1034,0.0417,,0.0215,,,,,reg oper account,block of flats,0.0156,"Stone, brick",No,0.0,0.0,0.0,0.0,-610.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.3188666666666666,0.10484444444444445,0.0794958634517852,-18.985497452957688,4.0,1.0,0,0.8275,0
153393,Cash loans,F,Y,Y,1,112500.0,182448.0,19287.0,157500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.009549,-12924,-1257,-2294.0,-4049,2.0,1,1,0,1,0,0,Core staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,School,0.2853298331487995,0.6204193135710433,,,,0.9752,,,,0.069,0.1667,,0.0503,,0.0599,,,,,0.9752,,,,0.069,0.1667,,0.0514,,0.0624,,,,,0.9752,,,,0.069,0.1667,,0.0512,,0.061,,,,specific housing,0.0596,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.62176,0.17144,0.10571231254932913,0.09726090993500464,3.0,1.0,0,0.9807,0
248738,Cash loans,M,N,N,0,108000.0,395640.0,30748.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.018801,-13657,-368,-7371.0,-4521,,1,1,1,1,0,0,,1.0,2,2,WEDNESDAY,19,0,0,0,1,1,0,Government,,0.2355538751149152,0.5100895276257282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,0.0,-1584.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6633333333333336,0.28470833333333334,0.07771838034576888,0.026945888555319618,4.0,0.6666666666666666,1,0.4619,1
194230,Cash loans,F,N,Y,0,85500.0,450000.0,28890.0,450000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-23954,365243,-11381.0,-4632,,1,0,0,1,1,0,,1.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,0.3956777650279966,0.4061093109419301,,0.0082,0.0115,0.9692,,,0.0,0.069,0.0417,,0.0,,0.0077,,0.0,0.0084,0.0119,0.9692,,,0.0,0.069,0.0417,,0.0,,0.0081,,0.0,0.0083,0.0115,0.9692,,,0.0,0.069,0.0417,,0.0,,0.0079,,0.0,,block of flats,0.0131,Block,No,0.0,0.0,0.0,0.0,-856.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,5.2631578947368425,0.33789473684210525,0.0642,-15.247683059196794,1.0,1.0,0,0.967,0
290260,Cash loans,F,N,Y,1,202500.0,440784.0,28300.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-10650,-1799,-4711.0,-3315,,1,1,0,1,1,1,Laborers,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Industry: type 5,,0.4497887901551957,0.6817058776720116,0.1155,0.1375,0.9697,0.5852,0.0269,0.0,0.2759,0.1667,0.2083,0.0,0.0916,0.1555,0.0116,0.1413,0.1176,0.1427,0.9697,0.6014,0.0272,0.0,0.2759,0.1667,0.2083,0.0,0.1001,0.162,0.0117,0.1495,0.1166,0.1375,0.9697,0.5907,0.0271,0.0,0.2759,0.1667,0.2083,0.0,0.0932,0.1583,0.0116,0.1442,reg oper account,block of flats,0.1677,Block,No,0.0,0.0,0.0,0.0,-262.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.176711111111111,0.13975555555555555,0.06420491669389089,0.16892018779342724,6.0,1.0,0,0.8643,0
398910,Cash loans,F,N,Y,2,283500.0,720000.0,27274.5,720000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-14375,-490,-555.0,-5590,,1,1,0,1,0,1,Core staff,4.0,2,2,SATURDAY,11,0,0,0,0,0,0,Housing,0.8988893130022798,0.7314906760108802,0.6127042441012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.5396825396825395,0.09620634920634921,0.03788125,0.03408695652173913,3.0,1.0,0,0.9912,0
366664,Cash loans,F,N,N,0,81000.0,306000.0,13477.5,306000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-17641,-461,-2086.0,-1196,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,Other,,0.5370322989302261,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,3.7777777777777777,0.1663888888888889,0.044044117647058824,0.026132305424862536,2.0,0.5,0,0.8356,0
413978,Cash loans,F,N,Y,1,360000.0,717021.0,40167.0,612000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.032561,-14186,-447,-772.0,-4637,,1,1,0,1,1,1,High skill tech staff,2.0,1,1,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.8623244149544226,0.6525766030364993,0.1674084472266241,,,0.9444,,,,,,,,,0.0312,,,,,0.9444,,,,,,,,,0.0325,,,,,0.9444,,,,,,,,,0.0317,,,,block of flats,0.0955,,No,0.0,0.0,0.0,0.0,-493.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.991725,0.111575,0.05601927977004858,0.03150993937685041,3.0,1.0,0,0.9643,0
242338,Cash loans,F,Y,N,1,121500.0,248760.0,29650.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14857,-1056,-8986.0,-4627,10.0,1,1,1,1,1,0,Laborers,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 2,,0.5571533945239205,0.5971924268337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.0474074074074076,0.24403703703703702,0.1191931982633864,0.07107760651544727,9.0,0.75,0,0.954,0
179327,Cash loans,F,N,N,0,157500.0,328851.0,23517.0,274500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.008625,-21713,365243,-13632.0,-5045,,1,0,0,1,0,1,,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,XNA,0.6566155498654114,0.6792835180448457,0.5691487713619409,0.1227,0.1039,0.9771,0.6872,0.1832,0.0,0.2759,0.1667,0.0417,0.0243,0.1,0.1129,0.0,0.0521,0.125,0.1078,0.9772,0.6994,0.1848,0.0,0.2759,0.1667,0.0417,0.0249,0.1093,0.1176,0.0,0.0552,0.1239,0.1039,0.9771,0.6914,0.1843,0.0,0.2759,0.1667,0.0417,0.0248,0.1018,0.1149,0.0,0.0532,reg oper account,block of flats,0.1001,Panel,No,0.0,0.0,0.0,0.0,-2702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.087942857142857,0.1493142857142857,0.07151263034018446,-16.821397319578132,6.0,0.8,0,0.9775,0
215897,Cash loans,F,N,N,0,112500.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Higher education,Married,With parents,0.0145199999999999,-11616,-1694,-2518.0,-3210,,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Trade: type 2,0.4772347289595218,0.5303985540809941,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.25808,0.03226,0.14583333333333334,6.0,0.8333333333333334,0,0.8925,0
297553,Cash loans,F,N,Y,1,207000.0,500490.0,48888.0,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.011703,-19743,365243,-3100.0,-3100,,1,0,0,1,0,0,,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,0.7109598493209561,0.7394080973101307,0.6863823354047934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,2.417826086956522,0.23617391304347826,0.09768027333213451,-18.499873372841005,7.0,0.5,0,0.8821,0
200799,Cash loans,M,N,Y,0,157500.0,675000.0,25578.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-13729,-1507,-2987.0,-4501,,1,1,0,1,0,0,,2.0,1,1,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3986089138019575,0.1862096343065848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,4.285714285714286,0.1624,0.037893333333333334,0.10976764513074513,6.0,0.75,1,0.3558,1
349911,Cash loans,M,N,Y,1,216000.0,538389.0,41796.0,477000.0,Other_A,Working,Secondary / secondary special,Married,House / apartment,0.032561,-14531,-1724,-1081.0,-4848,,1,1,0,1,1,0,Laborers,3.0,1,1,FRIDAY,19,0,0,0,0,0,0,Business Entity Type 3,,0.6561770793470051,0.524496446363472,0.1845,0.1243,0.9806,0.7348,0.0273,0.2,0.1724,0.3333,0.375,0.0741,0.1505,0.1856,0.0,0.0,0.188,0.1288,0.9806,0.7452,0.027,0.2014,0.1724,0.3333,0.375,0.0669,0.1644,0.1932,0.0,0.0,0.1863,0.1243,0.9806,0.7383,0.0274,0.2,0.1724,0.3333,0.375,0.0754,0.1531,0.189,0.0,0.0,reg oper account,block of flats,0.1604,Panel,No,0.0,0.0,0.0,0.0,-288.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,2.492541666666667,0.1935,0.07763160094281273,0.11864290138324961,1.0,1.0,0,0.8619,0
356308,Cash loans,F,N,Y,1,180000.0,432000.0,44266.5,432000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-9019,-163,-8085.0,-1698,,1,1,0,1,1,0,Accountants,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.2737804121667952,0.2511031540291833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.4,0.245925,0.10246875,0.01807295709058654,5.0,0.8,1,0.2175,1
104921,Cash loans,M,N,Y,1,135000.0,539100.0,27652.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.022625,-12640,-290,-10373.0,-4748,,1,1,0,1,0,0,Security staff,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.2223970134844198,0.7578015965224335,0.7958031328748403,0.0928,0.1,0.9767,0.8028,0.0801,0.0,0.2069,0.1667,0.2083,0.0,0.0756,0.0408,0.0,0.0,0.0945,0.1038,0.9677,0.8105,0.0808,0.0,0.2069,0.1667,0.2083,0.0,0.0826,0.0018,0.0,0.0,0.0937,0.1,0.9767,0.8054,0.0806,0.0,0.2069,0.1667,0.2083,0.0,0.077,0.0415,0.0,0.0,reg oper account,block of flats,0.1066,Panel,Yes,1.0,1.0,1.0,1.0,-1091.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.993333333333333,0.20483333333333334,0.05129382303839733,0.022943037974683545,4.0,0.6666666666666666,0,0.9342,0
