SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
325194,Cash loans,F,N,Y,0,202500.0,900000.0,32458.5,900000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-16577,-598,-3123.0,-114,,1,1,0,1,1,1,,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 1,,0.472362124982151,0.5334816299804352,0.1485,,0.9806,,,0.0,0.1034,0.1667,,,,0.0609,,0.0257,0.1513,,0.9806,,,0.0,0.1034,0.1667,,,,0.0634,,0.0273,0.1499,,0.9806,,,0.0,0.1034,0.1667,,,,0.062,,0.0263,,block of flats,0.0535,"Stone, brick",No,0.0,0.0,0.0,0.0,-1323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,4.444444444444445,0.1602888888888889,0.036065,0.036074078542558966,12.0,1.0
337642,Cash loans,M,N,Y,0,225000.0,622413.0,31909.5,495000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-12966,-4229,-6939.0,-4308,,1,1,0,1,0,0,,2.0,1,1,SUNDAY,16,0,1,1,1,0,0,Business Entity Type 3,0.5752499492245178,0.6351292046741144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.76628,0.14182,0.0512674060471102,0.32616072805799784,2.0,1.0
231969,Cash loans,F,N,Y,1,900000.0,1885536.0,103324.5,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-10276,-825,-5067.0,-743,,1,1,0,1,1,1,Sales staff,3.0,1,1,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.6799658788690071,0.7252957536171873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-557.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.09504,0.114805,0.05479847640140522,0.0802841572596341,2.0,1.0
188413,Cash loans,F,N,Y,1,202500.0,598500.0,19435.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.0228,-16093,-9450,-4583.0,-4685,,1,1,0,1,1,0,Accountants,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Other,,0.4156207785002085,0.6246146584503397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-3006.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.9555555555555557,0.09597777777777777,0.032473684210526314,0.58721183123097,1.0,1.0
313048,Cash loans,F,N,Y,2,90000.0,237024.0,13734.0,180000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010643,-12151,-4097,-6083.0,-4783,,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.2390326516034038,0.4101025731788671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,2.6336,0.1526,0.05794349939246658,0.33717389515266233,5.0,1.0
342194,Cash loans,M,Y,Y,0,112500.0,88884.0,5809.5,67500.0,,Working,Secondary / secondary special,Separated,House / apartment,0.020713,-17952,-805,-1250.0,-1494,7.0,1,1,0,1,0,0,Drivers,1.0,3,2,MONDAY,6,0,0,0,0,0,0,Business Entity Type 3,,0.4909223675205631,0.5849900404894085,0.201,0.0771,0.9771,,,,0.1034,0.1667,,0.0825,,0.0606,,0.0,0.2048,0.08,0.9772,,,,0.1034,0.1667,,0.0844,,0.0631,,0.0,0.203,0.0771,0.9771,,,,0.1034,0.1667,,0.0839,,0.0617,,0.0,,block of flats,0.0581,Panel,No,0.0,0.0,0.0,0.0,-228.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.79008,0.05164,0.06536046982584041,0.04484180035650624,5.0,1.0
230878,Cash loans,F,N,Y,0,247500.0,781920.0,34443.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-22642,365243,-11402.0,-4776,,1,0,0,1,0,0,,2.0,1,1,THURSDAY,10,0,0,0,0,0,0,XNA,,0.7748834731398376,0.7091891096653581,0.1845,0.1279,0.9841,0.7824,0.0707,0.2,0.1724,0.3333,0.375,0.1694,0.1505,0.1923,0.0,0.0,0.188,0.1328,0.9841,0.7909,0.0713,0.2014,0.1724,0.3333,0.375,0.1733,0.1644,0.2004,0.0,0.0,0.1863,0.1279,0.9841,0.7853,0.0711,0.2,0.1724,0.3333,0.375,0.1724,0.1531,0.1958,0.0,0.0,reg oper account,block of flats,0.1513,Panel,No,1.0,0.0,1.0,0.0,-2162.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.1592727272727275,0.13916363636363635,0.04404926335174954,-16.13121632364632,4.0,1.0
319193,Cash loans,M,Y,N,1,405000.0,1350000.0,41904.0,1350000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006852,-19858,-1244,-1377.0,-3190,0.0,1,1,0,1,0,0,Managers,3.0,3,3,SUNDAY,8,0,0,0,0,0,0,Construction,0.8343682943272636,0.3577842788927847,0.6817058776720116,0.0412,0.0415,0.9742,0.6464,0.0298,0.0,0.069,0.1667,0.0417,0.0394,0.0336,0.0312,0.0039,0.0,0.042,0.043,0.9742,0.6602,0.0301,0.0,0.069,0.1667,0.0417,0.0403,0.0367,0.0325,0.0039,0.0,0.0416,0.0415,0.9742,0.6511,0.03,0.0,0.069,0.1667,0.0417,0.0401,0.0342,0.0317,0.0039,0.0,reg oper account,block of flats,0.0245,"Stone, brick",No,0.0,0.0,0.0,0.0,-2218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,3.3333333333333335,0.10346666666666667,0.03104,0.06264477792325511,3.0,1.0
285385,Cash loans,M,N,Y,0,292500.0,278460.0,22455.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-17656,-754,-7753.0,-1200,,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,16,0,0,0,0,1,1,Transport: type 4,,0.5767630723633461,0.164414178829907,0.1086,0.1031,0.9801,0.728,0.0259,0.0,0.069,0.1667,0.2083,0.0076,0.0885,0.0647,0.0,0.0,0.1103,0.107,0.9801,0.7387,0.0261,0.0,0.069,0.1667,0.2083,0.0077,0.0964,0.0674,0.0,0.0,0.1093,0.1031,0.9801,0.7316,0.0261,0.0,0.069,0.1667,0.2083,0.0077,0.0898,0.0659,0.0,0.0,reg oper account,block of flats,0.0651,"Stone, brick",No,3.0,0.0,3.0,0.0,-1735.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.952,0.07676923076923077,0.08063994828700712,0.04270502945174445,3.0,1.0
206418,Cash loans,F,N,Y,1,157500.0,495000.0,39816.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.022625,-9162,-831,-4986.0,-1833,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,10,0,0,0,1,1,0,Insurance,0.2293081891467234,0.6413997598366751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1042.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.142857142857143,0.2528,0.08043636363636364,0.09070072036673216,2.0,1.0
321250,Cash loans,F,Y,Y,1,292500.0,364896.0,21078.0,315000.0,Family,State servant,Incomplete higher,Married,House / apartment,0.011703,-10182,-3114,-7206.0,-1925,9.0,1,1,0,1,0,1,Core staff,3.0,2,2,THURSDAY,15,0,0,0,0,1,1,Police,0.262812655876142,0.6718211153481259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1548.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,1.2475076923076922,0.07206153846153845,0.05776440410418311,0.30583382439599294,8.0,0.875
243283,Cash loans,M,N,N,0,112500.0,450000.0,28759.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-8382,-1115,-7366.0,-1065,,1,1,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,19,0,0,0,0,0,0,Business Entity Type 3,,0.549175664259329,0.5442347412142162,0.1304,0.0408,0.9831,0.7688,0.0381,0.04,0.0345,0.375,0.4167,0.0556,0.1059,0.0625,0.0019,0.0025,0.1208,0.0423,0.9831,0.7779,0.0352,0.0403,0.0345,0.375,0.4167,0.0384,0.1047,0.0635,0.0,0.0,0.1317,0.0408,0.9831,0.7719,0.0383,0.04,0.0345,0.375,0.4167,0.0566,0.1077,0.0636,0.0019,0.0025,reg oper account,block of flats,0.0705,"Stone, brick",No,3.0,0.0,3.0,0.0,-621.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.25564,0.06391,0.13302314483416847,1.0,1.0
274081,Cash loans,M,Y,N,1,162000.0,202500.0,24160.5,202500.0,Unaccompanied,Working,Higher education,Married,With parents,0.028663,-10326,-2056,-4857.0,-2993,5.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Industry: type 9,,0.5073106019240599,0.5762088360175724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-944.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.25,0.14913888888888888,0.11931111111111112,0.1991090451288011,5.0,1.0
183157,Cash loans,F,N,Y,2,157500.0,208512.0,22585.5,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.008625,-13019,-6202,-7040.0,-1536,,1,1,0,1,1,0,Managers,4.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 1,0.2070443473761301,0.628102715443644,0.6006575372857061,,,0.9851,,,0.08,0.069,0.3333,,,,0.077,,,,,0.9851,,,0.0806,0.069,0.3333,,,,0.0802,,,,,0.9851,,,0.08,0.069,0.3333,,,,0.0784,,,,block of flats,0.0605,"Stone, brick",No,5.0,0.0,5.0,0.0,-1160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.3238857142857143,0.1434,0.10831750690607735,0.4763806743989554,5.0,0.75
214588,Cash loans,F,Y,N,0,135000.0,395640.0,28264.5,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18950,-9837,-9868.0,-2475,8.0,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Military,0.1718574201311045,0.5810809004634216,0.445396241560834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1910.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9306666666666668,0.20936666666666667,0.07143994540491355,0.5191029023746702,2.0,1.0
128140,Cash loans,F,Y,N,0,292500.0,1350000.0,57330.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-18631,-8210,-11332.0,-2189,1.0,1,1,0,1,0,0,Accountants,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Restaurant,0.8839506000330729,0.592622636971433,0.3876253444214701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.615384615384615,0.196,0.042466666666666666,0.4406634104449573,1.0,1.0
309895,Cash loans,F,N,Y,1,90000.0,229500.0,18261.0,229500.0,Children,Working,Higher education,Married,House / apartment,0.028663,-8170,-383,-2901.0,-820,,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,13,0,0,0,1,1,0,Self-employed,0.2758167870597261,0.6621070461319752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.55,0.2029,0.0795686274509804,0.04687882496940025,1.0,1.0
287912,Cash loans,F,N,Y,0,180000.0,790830.0,57676.5,675000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010006,-15157,-818,-1225.0,-4581,,1,1,0,1,0,0,Sales staff,2.0,2,1,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.4426775878724083,0.2330235659637523,0.646329897706246,0.0938,0.1297,0.9806,0.7348,0.0262,0.0,0.1034,0.1667,0.2083,0.106,0.0714,0.1067,0.0232,0.0355,0.0956,0.1346,0.9806,0.7452,0.0265,0.0,0.1034,0.1667,0.2083,0.1084,0.0781,0.1112,0.0233,0.0376,0.0947,0.1297,0.9806,0.7383,0.0264,0.0,0.1034,0.1667,0.2083,0.1078,0.0727,0.1087,0.0233,0.0363,reg oper account,block of flats,0.106,"Stone, brick",No,0.0,0.0,0.0,0.0,-1015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5.0,4.3935,0.320425,0.0729316035051781,0.05396846341624332,18.0,0.5833333333333334
101757,Cash loans,F,N,N,0,94500.0,174132.0,20664.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.011703,-23439,365243,-10725.0,-4641,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,0.3023100978146823,0.3359861074328905,0.2896112383820055,0.033,,0.9603,,,0.0,0.1379,0.125,,0.0347,,0.0436,,0.0,0.0336,,0.9603,,,0.0,0.1379,0.125,,0.0355,,0.0455,,0.0,0.0333,,0.9603,,,0.0,0.1379,0.125,,0.0353,,0.0444,,0.0,,block of flats,0.0343,Block,No,2.0,1.0,2.0,1.0,-732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,1.8426666666666667,0.21866666666666668,0.11866859623733719,-15.582704040274756,5.0,1.0
271878,Cash loans,M,N,Y,0,90000.0,332946.0,18189.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-10895,-1294,-200.0,-817,,1,1,0,1,0,1,Sales staff,1.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,,0.6025296226024859,0.3425288720742255,0.1619,0.0821,0.9995,0.9932,0.0311,0.08,0.069,0.375,0.4167,0.0363,,0.1194,0.0,0.0,0.1649,0.0852,0.9995,0.9935,0.0314,0.0806,0.069,0.375,0.4167,0.0372,,0.1245,0.0,0.0,0.1634,0.0821,0.9995,0.9933,0.0313,0.08,0.069,0.375,0.4167,0.037,,0.1216,0.0,0.0,not specified,block of flats,0.1251,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,3.6994,0.2021,0.05463048061847867,0.11877007801743919,4.0,1.0
134399,Cash loans,F,Y,Y,0,270000.0,531000.0,28804.5,531000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-14942,-220,-2986.0,-2982,65.0,1,1,0,1,0,0,Sales staff,2.0,1,1,TUESDAY,10,0,0,0,0,0,0,Self-employed,,0.2888939479377558,0.475849908720221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-194.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.9666666666666666,0.10668333333333334,0.054245762711864404,0.014723597911926114,10.0,0.8
276470,Cash loans,F,N,Y,0,157500.0,112851.0,5557.5,76500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-15106,-8117,-8102.0,-4275,,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Transport: type 2,,0.5281375701902888,0.7165702448010511,,,,,,,,,,,,0.0319,,,,,,,,,,,,,,0.0332,,,,,,,,,,,,,,0.0324,,,,,0.0251,,No,1.0,1.0,1.0,1.0,-2314.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.7165142857142857,0.03528571428571429,0.04924635138368291,0.5373361578180855,4.0,1.0
454638,Cash loans,F,N,Y,0,189000.0,225000.0,16951.5,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.002042,-24133,365243,-10825.0,-4232,,1,0,0,1,0,0,,1.0,3,3,FRIDAY,11,0,0,0,0,0,0,XNA,0.8234486695141601,0.6365267170771043,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-172.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,9.0,1.1904761904761905,0.0896904761904762,0.07534,-15.134587494302407,33.0,0.2631578947368421
280350,Cash loans,M,N,Y,0,193500.0,488970.0,20686.5,337500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.022625,-18168,365243,-51.0,-1713,,1,0,0,1,0,0,,2.0,2,2,MONDAY,17,0,0,0,0,0,0,XNA,0.3948516162735423,0.5929182439050639,0.6910212267577837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2232.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.5269767441860465,0.10690697674418605,0.042306276458678446,-20.10364376926464,2.0,1.0
404390,Cash loans,M,Y,Y,0,135000.0,270000.0,26833.5,270000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.026392,-21516,-761,-10930.0,-4939,14.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Restaurant,,0.7112708442837378,,0.0082,,0.9687,,,0.0,0.0345,0.0417,,,,,,,0.0084,,0.9687,,,0.0,0.0345,0.0417,,,,,,,0.0083,,0.9687,,,0.0,0.0345,0.0417,,,,,,,,block of flats,0.0068,"Stone, brick",Yes,0.0,0.0,0.0,0.0,-3275.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.0,0.19876666666666667,0.09938333333333334,0.035369027700316046,,
326538,Cash loans,F,N,Y,0,247500.0,900000.0,62770.5,900000.0,"Spouse, partner",Pensioner,Higher education,Married,House / apartment,0.026392,-19677,365243,-4383.0,-3232,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,XNA,,0.7045018642498573,,0.134,,0.9935,,,0.12,0.1034,0.375,,,,0.1552,,0.0,0.1366,,0.9935,,,0.1208,0.1034,0.375,,,,0.1617,,0.0,0.1353,,0.9935,,,0.12,0.1034,0.375,,,,0.158,,0.0,,block of flats,0.1232,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,3.6363636363636362,0.2536181818181818,0.069745,-18.56192509020684,1.0,1.0
406052,Cash loans,M,Y,Y,1,225000.0,260640.0,19485.0,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.030755,-12501,-634,-2725.0,-1214,7.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,0.1283758553915283,0.4432280394903107,0.1368005219117748,0.1608,0.1607,0.9861,0.8096,0.0396,0.16,0.069,0.5417,0.5833,0.054,0.1303,0.1502,0.0039,0.0801,0.1639,0.1668,0.9861,0.8171,0.0399,0.1611,0.069,0.5417,0.5833,0.0552,0.1423,0.1565,0.0039,0.0848,0.1624,0.1607,0.9861,0.8121,0.0398,0.16,0.069,0.5417,0.5833,0.0549,0.1325,0.1529,0.0039,0.0818,reg oper account,block of flats,0.1572,"Stone, brick",No,6.0,0.0,6.0,0.0,-810.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.1584,0.0866,0.07475828729281768,0.05071594272458203,2.0,1.0
233074,Cash loans,F,Y,N,0,450000.0,1746000.0,54324.0,1746000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-19175,-2219,-10227.0,-2701,10.0,1,1,0,1,0,0,,2.0,1,1,MONDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.5091705743703216,0.7317525935745862,0.8038850611746273,0.0206,0.0351,0.9712,0.6056,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0168,0.0341,0.0,0.0188,0.021,0.0364,0.9712,0.621,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0184,0.0356,0.0,0.0199,0.0208,0.0351,0.9712,0.6109,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0171,0.0347,0.0,0.0192,reg oper account,block of flats,0.0309,"Stone, brick",No,3.0,0.0,3.0,0.0,-2833.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.88,0.12072,0.03111340206185567,0.11572359843546284,3.0,1.0
407316,Cash loans,F,N,N,0,135000.0,135000.0,10224.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.020246,-19005,-3432,-15247.0,-2451,,1,1,1,1,1,0,Sales staff,1.0,3,3,THURSDAY,17,0,0,0,0,0,0,Government,,0.3521415980841336,0.4632753280912678,0.0825,0.078,0.9757,0.6668,0.0132,0.0,0.1379,0.1667,0.2083,0.2031,0.0672,0.0709,0.0,0.0,0.084,0.081,0.9757,0.6798,0.0133,0.0,0.1379,0.1667,0.2083,0.2078,0.0735,0.0739,0.0,0.0,0.0833,0.078,0.9757,0.6713,0.0133,0.0,0.1379,0.1667,0.2083,0.2067,0.0684,0.0722,0.0,0.0,reg oper account,block of flats,0.063,Panel,No,6.0,0.0,6.0,0.0,-3255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.07573333333333333,0.07573333333333333,0.18058405682715076,2.0,1.0
