SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
369701,Cash loans,F,Y,Y,0,90000.0,1350000.0,42034.5,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,11583,-110.0,-568.0,-2712,7.0,1,1,0,1,0,1,Secretaries,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3399220574781752,0.4835579251810816,0.7862666146611379,0.1358,0.111,0.9791,0.7144,0.0657,0.15,0.1293,0.3333,0.375,0.109,0.1091,0.1386,0.0077,0.0286,0.1513,0.113,0.9791,0.7256,0.058,0.1611,0.1379,0.3333,0.375,0.0755,0.1322,0.1079,0.0,0.0,0.1499,0.1099,0.9791,0.7182,0.0603,0.16,0.1379,0.3333,0.375,0.1159,0.1227,0.1525,0.0019,0.0021,reg oper account,block of flats,0.15,Panel,No,0.0,0.0,0.0,0.0,-954.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,15.0,0.46705,0.031136666666666667,-0.00949667616334283,1.0,1.0
213179,Cash loans,F,N,Y,1,180000.0,172021.5,19584.0,148500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.032561,14042,-149.0,-1255.0,-1309,,1,1,0,1,1,1,Accountants,3.0,1,1,SATURDAY,13,0,0,0,0,0,0,Other,0.4941999402992906,0.7133188116833243,0.746300213050371,0.2219,0.0716,0.9965,0.9524,0.093,0.1776,0.0766,0.5971,0.6488,0.1519,0.1106,0.1935,0.0524,0.0148,0.1187,0.0096,0.9965,0.9543,0.0245,0.0806,0.0345,0.6667,0.7083,0.1938,0.0918,0.0618,0.0506,0.0115,0.1832,0.0436,0.9965,0.953,0.0641,0.16,0.069,0.6667,0.7083,0.1808,0.0864,0.1602,0.0505,0.0141,reg oper account,block of flats,0.1586,Panel,No,0.0,0.0,0.0,0.0,-2419.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.955675,0.1088,0.11384623433698694,-0.010611024070645207,1.0,1.0
163667,Cash loans,F,N,Y,0,67500.0,351000.0,18049.5,351000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,16462,-816.0,-9208.0,0,,1,1,0,1,0,0,Sales staff,2.0,3,3,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.3728048089552425,0.5382390728716657,0.3154721549257734,0.2216,0.1655,0.9881,0.8368,0.1836,0.24,0.2069,0.3333,0.375,,0.1748,0.2299,0.027,0.0145,0.2258,0.1717,0.9881,0.8432,0.1852,0.2417,0.2069,0.3333,0.375,,0.191,0.2395,0.0272,0.0153,0.2238,0.1655,0.9881,0.8390000000000001,0.1847,0.24,0.2069,0.3333,0.375,,0.1779,0.234,0.0272,0.0148,org spec account,block of flats,0.2843,Panel,No,0.0,0.0,0.0,0.0,-1430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,False,5.2,0.2674,0.051423076923076926,-0.0495687036812052,6.0,1.0
439213,Cash loans,F,Y,Y,1,207000.0,876078.0,49050.0,765000.0,Family,Commercial associate,Higher education,Civil marriage,House / apartment,0.011703,18327,-259.0,-5307.0,-1889,14.0,1,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Construction,0.7035552784630901,0.7663493121182795,0.6263042766749393,0.5144,0.2937,0.9836,0.7756,,0.56,0.4828,0.3333,0.375,0.37,,0.5775,,0.0088,0.5242,0.3048,0.9836,0.7844,,0.5639,0.4828,0.3333,0.375,0.3784,,0.6017,,0.0093,0.5194,0.2937,0.9836,0.7786,,0.56,0.4828,0.3333,0.375,0.3764,,0.5879,,0.0089,not specified,block of flats,0.5249,Panel,No,3.0,0.0,3.0,0.0,-1398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,4.232260869565217,0.23695652173913043,0.05598816543732407,-0.014132154744366236,2.0,1.0
402548,Cash loans,F,N,N,1,112500.0,328500.0,25951.5,328500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.02461,8054,-1202.0,-1083.0,-713,,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.0739220255255062,0.4678517463230888,0.1997705696341145,0.0722,0.0697,0.9762,,,0.0,0.1379,0.1667,,0.0795,,0.0659,,0.0043,0.0735,0.0723,0.9762,,,0.0,0.1379,0.1667,,0.0814,,0.0687,,0.0046,0.0729,0.0697,0.9762,,,0.0,0.1379,0.1667,,0.0809,,0.0671,,0.0044,,block of flats,0.0571,"Stone, brick",No,1.0,1.0,1.0,1.0,-542.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,2.92,0.23068,0.079,-0.14924261236652595,7.0,0.75
313606,Cash loans,F,N,N,0,180000.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,10481,-154.0,-924.0,-1903,,1,1,0,1,1,0,Core staff,1.0,2,2,THURSDAY,10,0,0,0,0,1,1,Self-employed,0.3843895465413972,0.4004051243603585,0.2692857999073816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.6732,0.1372,0.05132425557384408,-0.014693254460452247,3.0,1.0
181682,Cash loans,M,Y,Y,2,112500.0,541323.0,26172.0,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,11936,-3504.0,-1636.0,-4396,10.0,1,1,1,1,1,0,Laborers,4.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Self-employed,0.2123766798886896,0.5065125878510675,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1593.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,4.81176,0.23264,0.048348213543485126,-0.2935656836461126,8.0,1.0
111258,Cash loans,F,N,Y,2,112500.0,67500.0,6916.5,67500.0,Family,Commercial associate,Higher education,Separated,House / apartment,0.0145199999999999,12795,-1109.0,-2338.0,-3996,,1,1,1,1,1,0,High skill tech staff,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6687057098603065,0.722450309602141,0.4830501881366946,0.0732,0.076,0.9791,,,,0.1379,0.1667,,0.0383,,0.0461,,,0.0746,0.0789,0.9791,,,,0.1379,0.1667,,0.0392,,0.048,,,0.0739,0.076,0.9791,,,,0.1379,0.1667,,0.039,,0.0469,,,,block of flats,0.0525,Panel,No,0.0,0.0,0.0,0.0,-2362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,0.6,0.06148,0.10246666666666666,-0.08667448221961704,2.0,1.0
166186,Cash loans,M,N,Y,0,112500.0,315000.0,24507.0,315000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.0116569999999999,18242,-1443.0,-1568.0,-906,,1,1,1,1,1,1,Managers,2.0,1,1,THURSDAY,16,0,0,0,0,0,0,Medicine,,0.5673038765533158,0.3409064264152384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,0.0,-875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,2.8,0.21784,0.0778,-0.07910316851222454,1.0,1.0
416860,Cash loans,F,N,N,0,157500.0,579942.0,42331.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006296,19091,-1731.0,-9968.0,-2606,,1,1,0,1,0,0,Cooking staff,2.0,3,3,FRIDAY,16,0,0,0,0,0,0,Self-employed,0.1599204200015459,0.7329227973335666,0.2353105173615833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.6821714285714284,0.26877142857142855,0.0729926440919954,-0.09067099680477712,7.0,0.75
442149,Cash loans,F,Y,Y,1,171000.0,292500.0,23238.0,292500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010556,12615,-1576.0,-6691.0,-4501,10.0,1,1,1,1,0,0,,2.0,3,3,WEDNESDAY,9,0,0,0,0,1,1,Industry: type 3,0.3360810102758701,0.3874167369862297,0.5531646987710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False,1.7105263157894737,0.13589473684210526,0.07944615384615385,-0.12493063812921126,10.0,0.8
451586,Cash loans,F,N,Y,0,157500.0,358078.5,18306.0,289332.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.010032,19645,-207.0,-10002.0,-2477,,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Industry: type 3,0.6314214868278318,0.4292408994190306,0.6296742509538716,0.157,0.0783,0.9876,0.83,0.0243,0.1064,0.0917,0.3471,0.3888,0.0401,0.128,0.1102,0.0,0.0,0.083,0.0608,0.9851,0.804,0.0237,0.0806,0.069,0.3333,0.375,0.018,0.0725,0.0838,0.0,0.0,0.1312,0.0598,0.9861,0.8121,0.0248,0.08,0.069,0.3333,0.375,0.0463,0.1077,0.0901,0.0,0.0,reg oper account,block of flats,0.0633,Panel,No,0.0,0.0,0.0,0.0,-2512.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,2.2735142857142856,0.11622857142857143,0.051122868309602505,-0.0105370323237465,3.0,1.0
270695,Cash loans,F,N,N,0,90000.0,135000.0,8257.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.007114,18108,-1448.0,-6269.0,-1635,,1,1,1,1,1,0,Sales staff,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,Self-employed,0.4721474432765232,0.2516710646874157,0.5779691187553125,0.2175,0.3612,0.9851,0.7959999999999999,0.3415,0.0,0.7931,0.1667,0.0417,0.1023,0.1774,0.2074,0.0,0.1027,0.2216,0.3748,0.9851,0.804,0.3447,0.0,0.7931,0.1667,0.0417,0.1046,0.1938,0.216,0.0,0.1087,0.2196,0.3612,0.9851,0.7987,0.3437,0.0,0.7931,0.1667,0.0417,0.104,0.1804,0.2111,0.0,0.1048,reg oper account,block of flats,0.1867,"Stone, brick",No,2.0,1.0,2.0,0.0,-1723.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,1.5,0.09175,0.06116666666666667,-0.07996465650541197,1.0,1.0
156629,Cash loans,F,N,N,0,108000.0,382500.0,19660.5,382500.0,Unaccompanied,Working,Higher education,Civil marriage,With parents,0.028663,9409,-1616.0,-3385.0,-2094,,1,1,0,1,0,1,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.1394625179315672,0.4369613943532353,0.4400578303966329,0.1237,0.014,0.9945,0.9252,0.0171,0.0,0.2069,0.1667,0.2083,0.0272,0.1009,0.101,0.0,0.0,0.1261,0.0146,0.9945,0.9281,0.0172,0.0,0.2069,0.1667,0.2083,0.0279,0.1102,0.1052,0.0,0.0,0.1249,0.014,0.9945,0.9262,0.0172,0.0,0.2069,0.1667,0.2083,0.0277,0.1026,0.1028,0.0,0.0,reg oper account,block of flats,0.0888,"Stone, brick",No,0.0,0.0,0.0,0.0,-855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,3.5416666666666665,0.18204166666666666,0.0514,-0.17175045169518546,1.0,1.0
230788,Cash loans,F,N,N,0,90000.0,493204.5,21852.0,369000.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.020713,19424,-7690.0,-10450.0,-2949,,1,1,0,1,0,0,,2.0,3,2,THURSDAY,13,0,0,0,0,0,0,Government,0.8194124944322152,0.4250245073700508,0.1176137317080569,0.0103,0.0,0.9712,0.6056,0.0023,0.0,0.0345,0.0417,0.0833,0.008,0.0084,0.0082,0.0,0.0,0.0105,0.0,0.9712,0.621,0.0023,0.0,0.0345,0.0417,0.0833,0.0082,0.0092,0.0085,0.0,0.0,0.0104,0.0,0.9712,0.6109,0.0023,0.0,0.0345,0.0417,0.0833,0.0082,0.0086,0.0083,0.0,0.0,reg oper account,block of flats,0.0077,Mixed,No,0.0,0.0,0.0,0.0,-3431.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,False,5.48005,0.2428,0.04430616508973458,-0.3959019769357496,19.0,0.46153846153846156
407091,Cash loans,M,N,N,1,112500.0,195543.0,15579.0,148500.0,,Working,Secondary / secondary special,Married,House / apartment,0.035792,14335,-3727.0,-8343.0,-5051,,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Construction,0.4783816012644124,0.3710838814747213,0.1974745115685422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,1.73816,0.13848,0.0796704561145119,-0.25999302406696895,5.0,0.75
455650,Cash loans,F,N,N,0,112500.0,148140.0,11835.0,112500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.005084,9447,-2157.0,-9122.0,-2122,,1,1,0,1,1,0,Realty agents,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.7386379743941985,0.5493976290486047,0.5316861425197883,0.2866,,0.9876,0.83,,0.28,0.2414,0.375,0.4167,0.0356,,0.1924,,,0.292,,0.9876,0.8367,,0.282,0.2414,0.375,0.4167,0.0365,,0.2004,,,0.2894,,0.9876,0.8323,,0.28,0.2414,0.375,0.4167,0.0363,,0.1958,,,reg oper account,block of flats,0.2632,Panel,No,0.0,0.0,0.0,0.0,-434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,False,1.3168,0.1052,0.0798906439854192,-0.22832645284217212,8.0,1.0
161253,Cash loans,F,N,Y,3,180000.0,339948.0,34960.5,315000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.010006,14136,-1686.0,-1962.0,-1997,,1,1,0,1,0,0,Sales staff,5.0,2,1,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.4179689068603137,0.6816798224586536,0.5954562029091491,0.0268,0.0277,0.9851,,,0.0,0.1034,0.0417,,0.0379,,0.0249,,0.0,0.0273,0.0288,0.9851,,,0.0,0.1034,0.0417,,0.0388,,0.0259,,0.0,0.0271,0.0277,0.9851,,,0.0,0.1034,0.0417,,0.0386,,0.0253,,0.0,,block of flats,0.022,Wooden,No,0.0,0.0,0.0,0.0,-1335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,1.8886,0.194225,0.10284072858201843,-0.11926994906621392,6.0,0.75
255366,Cash loans,F,N,Y,1,306000.0,1161360.0,41845.5,900000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,0.072508,11603,-3345.0,-5827.0,-2089,,1,1,0,1,0,0,Core staff,3.0,1,1,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 2,0.6236096077978993,0.5499280992122901,0.2225807646753351,0.8835,0.3673,0.9791,0.7144,0.0,1.0,0.6207,0.4583,0.5,0.0,0.7170000000000001,0.8582,0.0154,0.0204,0.9002,0.3812,0.9791,0.7256,0.0,1.0,0.6207,0.4583,0.5,0.0,0.7833,0.8942,0.0156,0.0216,0.8921,0.3673,0.9791,0.7182,0.0,1.0,0.6207,0.4583,0.5,0.0,0.7294,0.8736,0.0155,0.0209,reg oper account,block of flats,0.6795,Panel,No,0.0,0.0,0.0,0.0,-843.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,3.795294117647059,0.13675,0.036031463112213266,-0.28828751185038354,3.0,0.3333333333333333
367040,Cash loans,F,Y,Y,0,121500.0,219249.0,17451.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,9308,-682.0,-4133.0,-1981,5.0,1,1,0,1,0,0,Core staff,2.0,3,3,THURSDAY,8,0,0,0,1,1,0,Trade: type 7,,0.2382459716391788,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-574.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,1.8045185185185184,0.14362962962962963,0.07959443372603751,-0.07327030511388054,2.0,1.0
287873,Cash loans,F,N,N,1,36000.0,177768.0,14175.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020246,16037,,-752.0,-4403,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,17,0,0,0,0,0,0,XNA,0.4318352788336888,0.4364503617688284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,True,4.938,0.39375,0.07973876063183476,,3.0,0.3333333333333333
266442,Cash loans,F,N,N,0,157500.0,248877.0,14418.0,189000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,16863,-194.0,-982.0,-426,,1,1,0,1,0,1,High skill tech staff,2.0,2,2,THURSDAY,19,0,0,0,0,0,0,Industry: type 11,0.6381818194686811,0.4444641674050313,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-961.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,1.5801714285714286,0.09154285714285715,0.05793223158427657,-0.011504477257901916,6.0,1.0
167993,Cash loans,F,N,Y,0,157500.0,360000.0,33147.0,360000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.018209,10052,-136.0,-2207.0,-2710,,1,1,0,1,0,1,Cooking staff,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4877366297645087,0.6075573001388961,0.1278,0.1535,0.9786,0.7076,0.0215,0.0,0.2759,0.1667,0.0417,0.1104,0.1042,0.1193,0.0,0.0,0.1303,0.1593,0.9786,0.7190000000000001,0.0217,0.0,0.2759,0.1667,0.0417,0.113,0.1139,0.1243,0.0,0.0,0.1291,0.1535,0.9786,0.7115,0.0216,0.0,0.2759,0.1667,0.0417,0.1124,0.106,0.1215,0.0,0.0,reg oper account,block of flats,0.1056,"Stone, brick",No,1.0,0.0,1.0,0.0,-617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,2.2857142857142856,0.21045714285714287,0.092075,-0.013529645841623557,3.0,0.5
398829,Cash loans,F,N,Y,2,112500.0,540000.0,34641.0,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,13356,-2717.0,-7499.0,-3056,,1,1,0,1,1,0,Secretaries,4.0,1,1,SUNDAY,12,0,0,0,0,0,0,Medicine,0.5151380650344071,0.627990331598353,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,4.8,0.30792,0.06415,-0.20342917041030248,4.0,1.0
244268,Cash loans,F,Y,N,0,112500.0,1557022.5,50229.0,1336500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,16769,-1712.0,-7957.0,-314,15.0,1,1,1,1,1,0,High skill tech staff,2.0,3,3,FRIDAY,17,0,0,0,0,0,0,Self-employed,0.6616678839704543,0.2545856241597321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,13.8402,0.44648,0.032259649427031405,-0.102093148070845,1.0,1.0
167128,Cash loans,F,N,N,0,67500.0,213934.5,25519.5,193500.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.020713,24523,,-853.0,-4269,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,0.6016020180809053,0.3834024560362336,0.3944954053123993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1992.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True,3.1694,0.37806666666666666,0.11928651059085842,,2.0,1.0
265419,Cash loans,F,N,Y,2,180000.0,405000.0,17154.0,405000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0066709999999999,14006,-707.0,-2869.0,-5480,,1,1,0,1,0,0,Core staff,4.0,2,2,MONDAY,16,0,0,0,0,0,0,Kindergarten,0.6409245907772985,0.6931719206802336,0.5814837058057234,0.0433,0.0527,0.9851,0.7959999999999999,0.0083,0.0,0.1034,0.1667,0.2083,0.0368,0.0353,0.0422,0.0,0.0024,0.0441,0.0547,0.9851,0.804,0.0084,0.0,0.1034,0.1667,0.2083,0.0376,0.0386,0.044,0.0,0.0026,0.0437,0.0527,0.9851,0.7987,0.0084,0.0,0.1034,0.1667,0.2083,0.0374,0.0359,0.043,0.0,0.0025,reg oper account,block of flats,0.0377,Panel,No,0.0,0.0,0.0,0.0,-766.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False,2.25,0.0953,0.042355555555555556,-0.05047836641439383,7.0,1.0
